Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
FRONTIER 4WD,4.0,6,M6,X,15.1,11.5,13.5,21,317.0,General,Truck
GT-R,3.8,6,AM6,Z,14.5,10.7,12.8,22,300.0,General,Hatchback
JUKE,1.6,4,AV7,Z,8.5,7.5,8.0,35,189.0,General,Sedan
JUKE,1.6,4,M6,Z,8.6,7.2,8.0,35,188.0,General,Sedan
JUKE AWD,1.6,4,AV7,Z,9.0,7.8,8.4,34,199.0,General,Sedan
JUKE NISMO RS,1.6,4,M6,Z,9.0,7.6,8.4,34,197.0,General,Sedan
JUKE NISMO RS AWD,1.6,4,AV8,Z,9.5,8.3,8.9,32,209.0,General,Sedan
MAXIMA,3.5,6,AV7,Z,11.1,7.8,9.6,29,225.0,General,Sedan
MICRA,1.6,4,A4,X,8.9,6.8,7.9,36,186.0,General,Hatchback
MICRA,1.6,4,M5,X,8.7,6.8,7.9,36,185.0,General,Hatchback
MURANO,3.5,6,AV7,X,11.0,8.3,9.8,29,230.0,General,Sedan
MURANO AWD,3.5,6,AV7,X,11.2,8.4,9.9,29,232.0,General,Sedan
NV200 CARGO VAN,2.0,4,AV,X,9.8,9.0,9.4,30,220.0,General,Truck
PATHFINDER,3.5,6,AV,X,11.6,8.5,10.2,28,240.0,General,SUV
PATHFINDER 4WD,3.5,6,AV,X,12.1,8.9,10.7,26,250.0,General,SUV
PATHFINDER 4WD PLATINUM,3.5,6,AV,X,12.4,9.2,11.0,26,258.0,General,SUV
QASHQAI,2.0,4,AV,X,8.8,7.3,8.1,35,191.0,General,Sedan
QASHQAI,2.0,4,M6,X,10.0,8.1,9.2,31,216.0,General,Sedan
QASHQAI AWD,2.0,4,AV,X,9.1,7.5,8.4,34,197.0,General,Sedan
ROGUE,2.5,4,AV,X,9.2,7.0,8.2,34,192.0,General,SUV
ROGUE AWD,2.5,4,AV,X,9.6,7.4,8.6,33,203.0,General,SUV
SENTRA (Turbo),1.6,4,AV7,Z,8.9,7.3,8.2,34,193.0,General,Sedan
SENTRA (Turbo),1.6,4,M6,Z,9.1,7.3,8.3,34,195.0,General,Sedan
SENTRA,1.8,4,AV,X,8.1,6.3,7.3,39,171.0,General,Sedan
SENTRA,1.8,4,M6,X,9.0,6.8,8.0,35,187.0,General,Sedan
SENTRA NISMO,1.6,4,AV7,Z,9.4,7.8,8.7,32,205.0,General,Sedan
SENTRA NISMO,1.6,4,M6,Z,9.5,7.6,8.7,32,204.0,General,Sedan
TITAN,5.6,8,AS7,X,15.0,11.2,13.3,21,312.0,General,Truck
TITAN 4WD,5.6,8,AS7,X,15.2,11.1,13.4,21,315.0,General,Truck
TITAN 4WD PRO-4X,5.6,8,AS7,X,16.0,12.0,14.2,20,333.0,General,Truck
VERSA,1.6,4,AV,X,7.6,6.2,7.0,40,164.0,General,Sedan
VERSA,1.6,4,M5,X,8.6,6.6,7.7,37,180.0,General,Sedan
911 CARRERA,3.0,6,AM7,Z,10.6,8.0,9.4,30,221.0,Sports,Hatchback
911 CARRERA,3.0,6,M7,Z,11.8,8.1,10.1,28,237.0,Sports,Hatchback
911 CARRERA CABRIOLET,3.0,6,AM7,Z,10.8,8.3,9.7,29,227.0,Sports,Hatchback
911 CARRERA CABRIOLET,3.0,6,M7,Z,12.0,8.2,10.3,27,241.0,Sports,Hatchback
911 CARRERA S,3.0,6,AM7,Z,10.8,8.3,9.7,29,226.0,Sports,Hatchback
911 CARRERA S,3.0,6,M7,Z,12.1,8.3,10.4,27,242.0,Sports,Hatchback
911 CARRERA S CABRIOLET,3.0,6,AM7,Z,10.8,8.4,9.7,29,228.0,Sports,Hatchback
911 CARRERA S CABRIOLET,3.0,6,M7,Z,12.1,8.3,10.4,27,243.0,Sports,Hatchback
911 CARRERA 4,3.0,6,AM7,Z,10.7,8.3,9.6,29,225.0,Sports,Hatchback
911 CARRERA 4,3.0,6,M7,Z,12.1,8.3,10.4,27,242.0,Sports,Hatchback
911 CARRERA 4 CABRIOLET,3.0,6,AM7,Z,11.0,8.4,9.8,29,230.0,Sports,Hatchback
911 CARRERA 4 CABRIOLET,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 CARRERA 4S,3.0,6,AM7,Z,11.0,8.5,9.9,29,232.0,Sports,Hatchback
911 CARRERA 4S,3.0,6,M7,Z,12.1,8.4,10.4,27,243.0,Sports,Hatchback
911 CARRERA 4S CABRIOLET,3.0,6,AM7,Z,10.9,8.5,9.9,29,231.0,Sports,Hatchback
911 CARRERA 4S CABRIOLET,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 TARGA 4,3.0,6,AM7,Z,10.9,8.4,9.8,29,228.0,Sports,Hatchback
911 TARGA 4,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 TARGA 4S,3.0,6,AM7,Z,11.1,8.6,10.0,28,233.0,Sports,Hatchback
911 TARGA 4S,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 TURBO,3.8,6,AM7,Z,12.6,9.9,11.4,25,266.0,Sports,Hatchback
911 TURBO CABRIOLET,3.8,6,AM7,Z,12.6,9.9,11.4,25,267.0,Sports,Hatchback
911 TURBO S,3.8,6,AM7,Z,12.6,9.9,11.4,25,266.0,Sports,Hatchback
911 TURBO S CABRIOLET,3.8,6,AM7,Z,12.6,9.9,11.4,25,267.0,Sports,Hatchback
BOXSTER,2.0,4,AM7,Z,10.5,8.0,9.4,30,219.0,Sports,Sedan
BOXSTER,2.0,4,M6,Z,11.0,8.3,9.8,29,229.0,Sports,Sedan
BOXSTER S,2.5,4,AM7,Z,11.0,8.4,9.9,29,230.0,Sports,Sedan
BOXSTER S,2.5,4,M6,Z,12.1,9.0,10.7,26,249.0,Sports,Sedan
CAYENNE,3.6,6,A8,Z,12.9,9.7,11.5,25,268.0,Sports,SUV
CAYENNE PLATINUM,3.6,6,A8,Z,13.6,10.2,12.1,23,281.0,Sports,SUV
CAYENNE S,3.6,6,A8,Z,13.9,9.6,12.0,24,281.0,Sports,SUV
CAYENNE GTS,3.6,6,A8,Z,14.5,10.4,12.6,22,296.0,Sports,SUV
CAYENNE TURBO S,4.8,8,A8,Z,16.7,11.2,14.2,20,334.0,Sports,SUV
CAYMAN,2.0,4,AM7,Z,10.5,8.0,9.4,30,219.0,Sports,Sedan
CAYMAN,2.0,4,M6,Z,11.0,8.3,9.8,29,229.0,Sports,Sedan
CAYMAN S,2.5,4,AM7,Z,11.0,8.4,9.9,29,230.0,Sports,Sedan
CAYMAN S,2.5,4,M6,Z,12.1,9.0,10.7,26,249.0,Sports,Sedan
MACAN,2.0,4,A7,Z,11.6,9.3,10.6,27,248.0,Sports,SUV
MACAN GTS,3.0,6,A7,Z,13.8,10.3,12.3,23,287.0,Sports,SUV
1500 FFV,3.6,6,A8,X,13.9,9.6,11.9,24,280.0,General,Truck
1500 FFV,3.6,6,A8,E,19.7,13.8,17.0,17,283.0,General,Truck
1500,5.7,8,A6,X,17.0,12.0,14.8,19,346.0,General,Truck
1500,5.7,8,A8,X,15.7,11.0,13.6,21,319.0,General,Truck
1500 ECODIESEL,3.0,6,A8,D,11.8,8.6,10.4,27,278.0,General,Truck
1500 4X4 FFV,3.6,6,A8,X,14.5,10.2,12.6,22,294.0,General,Truck
1500 4X4 FFV,3.6,6,A8,E,20.7,14.500000000000002,18.0,16,300.0,General,Truck
1500 4X4,5.7,8,A6,X,17.5,12.7,15.4,18,361.0,General,Truck
1500 4X4,5.7,8,A8,X,16.1,11.5,14.0,20,328.0,General,Truck
1500 4X4 ECODIESEL,3.0,6,A8,D,12.3,8.8,10.8,26,289.0,General,Truck
PROMASTER CITY,2.4,4,A9,X,11.2,8.3,9.9,29,232.0,General,Truck
DAWN,6.25,9,AS8,Z,20.0,12.6,16.7,17,390.0,Luxury,Hatchback
GHOST,6.25,9,AS8,Z,20.0,12.6,16.7,17,390.0,Luxury,Sedan
GHOST EWB,6.25,9,AS8,Z,20.0,12.6,16.7,17,390.0,Luxury,Sedan
PHANTOM,6.25,9,AS8,Z,20.7,12.7,17.1,17,400.0,Luxury,Sedan
PHANTOM EWB,6.25,9,AS8,Z,20.7,12.7,17.1,17,400.0,Luxury,Sedan
PHANTOM COUPE,6.25,9,AS8,Z,20.7,12.7,17.1,17,400.0,Luxury,Hatchback
PHANTOM DROPHEAD COUPE,6.25,9,AS8,Z,20.6,12.8,17.1,17,401.0,Luxury,Hatchback
WRAITH,6.25,9,AS8,Z,19.0,12.5,16.1,18,375.0,Luxury,Sedan
FORTWO CABRIOLET,0.9,3,AM6,Z,7.0,6.3,6.7,42,152.0,Premium,Sedan
BRZ,2.0,4,AS6,Z,9.7,7.2,8.6,33,200.0,General,Hatchback
BRZ,2.0,4,M6,Z,11.1,8.0,9.7,29,228.0,General,Hatchback
CROSSTREK AWD,2.0,4,AV6,X,9.1,7.2,8.2,34,193.0,General,SUV
CROSSTREK AWD,2.0,4,M5,X,10.3,7.8,9.2,31,216.0,General,SUV
FORESTER AWD,2.0,4,AV8,Z,10.2,8.6,9.5,30,223.0,General,SUV
FORESTER AWD,2.5,4,AV6,X,9.2,7.4,8.4,34,196.0,General,SUV
FORESTER AWD,2.5,4,M6,X,10.9,8.3,9.7,29,228.0,General,SUV
IMPREZA 4-DOOR AWD,2.0,4,AV7,X,8.3,6.4,7.5,38,174.0,General,Sedan
IMPREZA 4-DOOR AWD,2.0,4,M5,X,10.0,7.5,8.9,32,208.0,General,Sedan
IMPREZA 5-DOOR AWD,2.0,4,AV7,X,8.4,6.5,7.5,38,176.0,General,Sedan
IMPREZA 5-DOOR AWD,2.0,4,M5,X,10.1,7.7,9.0,31,211.0,General,Sedan
LEGACY AWD,2.5,4,AV6,X,9.3,7.0,8.3,34,194.0,General,Sedan
LEGACY AWD,2.5,4,M6,X,10.7,7.9,9.5,30,222.0,General,Sedan
LEGACY AWD,3.6,6,AV6,X,11.9,8.3,10.3,27,241.0,General,Sedan
OUTBACK AWD,2.5,4,AV6,X,9.4,7.3,8.4,34,198.0,General,SUV
OUTBACK AWD,2.5,4,M6,X,11.0,8.3,9.8,29,229.0,General,SUV
OUTBACK AWD,3.6,6,AV6,X,12.0,8.7,10.5,27,247.0,General,SUV
WRX AWD,2.0,4,AV8,Z,12.5,9.6,11.2,25,255.0,General,Hatchback
WRX AWD,2.0,4,M6,Z,11.3,8.5,10.0,28,235.0,General,Hatchback
WRX AWD,2.5,4,M6,Z,13.8,10.2,12.2,23,285.0,General,Hatchback
4RUNNER 4WD,4.0,6,AS5,X,14.3,12.0,13.3,21,310.0,General,SUV
4RUNNER 4WD (Part-Time 4WD),4.0,6,AS5,X,14.3,12.0,13.3,21,310.0,General,SUV
86,2.0,4,AS6,Z,9.9,7.3,8.7,32,204.0,General,Hatchback
86,2.0,4,M6,Z,11.3,8.3,9.9,29,232.0,General,Hatchback
AVALON,3.5,6,AS6,X,11.4,7.7,9.7,29,226.0,General,Sedan
CAMRY,2.5,4,AS6,X,9.8,7.1,8.6,33,199.0,General,Sedan
CAMRY,3.5,6,AS6,X,11.0,7.8,9.6,29,224.0,General,Sedan
CAMRY HYBRID LE,2.5,4,AV,X,5.6,6.2,5.9,47,137.0,General,Sedan
CAMRY HYBRID XLE/SE,2.5,4,AV,X,5.8,6.3,6.0,47,141.0,General,Sedan
COROLLA,1.8,4,AV,X,8.3,6.5,7.5,38,174.0,General,Sedan
COROLLA,1.8,4,AV7,X,8.3,6.7,7.5,38,178.0,General,Sedan
COROLLA,1.8,4,M6,X,8.4,6.5,7.5,38,176.0,General,Sedan
COROLLA LE ECO (1-mode),1.8,4,AV,X,7.8,5.9,6.9,41,163.0,General,Sedan
COROLLA LE ECO (2-mode),1.8,4,AV,X,8.0,6.3,7.2,39,168.0,General,Sedan
COROLLA iM,1.8,4,AV7,X,8.3,6.5,7.5,38,176.0,General,Sedan
COROLLA iM,1.8,4,M6,X,8.8,6.8,7.9,36,185.0,General,Sedan
HIGHLANDER,3.5,6,AS8,X,11.8,8.7,10.3,27,243.0,General,SUV
HIGHLANDER AWD,3.5,6,AS8,X,12.1,9.0,10.6,27,251.0,General,SUV
HIGHLANDER AWD (Start/Stop System),3.5,6,AS8,X,12.0,8.9,10.6,27,247.0,General,SUV
HIGHLANDER AWD LE,3.5,6,AS8,X,11.7,8.8,10.4,27,242.0,General,SUV
HIGHLANDER HYBRID AWD,3.5,6,AV6,X,8.1,8.5,8.3,34,193.0,General,SUV
PRIUS,1.8,4,AV,X,4.4,4.6,4.5,47,105.0,General,Sedan
PRIUS c,1.5,4,AV,X,4.9,5.5,5.1,47,120.0,General,Hatchback
PRIUS v,1.8,4,AV,X,5.5,6.0,5.8,47,135.0,General,Sedan
RAV4,2.5,4,AS6,X,10.3,8.0,9.2,31,217.0,General,SUV
RAV4 LE/XLE,2.5,4,AS6,X,10.0,7.8,9.0,31,210.0,General,SUV
RAV4 AWD,2.5,4,AS6,X,10.5,8.3,9.5,30,222.0,General,SUV
RAV4 LIMITED/SE AWD,2.5,4,AS6,X,10.7,8.4,9.7,29,226.0,General,SUV
RAV4 HYBRID AWD,2.5,4,AV6,X,6.9,7.8,7.3,39,170.0,General,SUV
SEQUOIA 4WD,5.7,8,AS6,X,18.7,13.8,16.5,17,380.0,General,SUV
SIENNA,3.5,6,AS8,X,12.5,8.9,10.9,26,255.0,General,SUV
SIENNA AWD,3.5,6,AS8,X,13.4,9.6,11.7,24,274.0,General,SUV
TACOMA,2.7,4,AS6,X,12.1,10.1,11.2,25,263.0,General,Truck
TACOMA,3.5,6,AS6,X,12.6,10.0,11.4,25,268.0,General,Truck
TACOMA 4WD,2.7,4,AS6,X,12.7,10.6,11.7,24,274.0,General,Truck
TACOMA 4WD,3.5,6,AS6,X,13.2,10.7,12.0,24,283.0,General,Truck
TACOMA 4WD,3.5,6,M6,X,13.8,11.6,12.8,22,301.0,General,Truck
TUNDRA,4.6,8,AS6,X,15.8,12.3,14.2,20,334.0,General,Truck
TUNDRA,5.7,8,AS6,X,17.2,12.9,15.3,18,358.0,General,Truck
TUNDRA 4WD,4.6,8,AS6,X,16.8,12.6,14.9,19,349.0,General,Truck
TUNDRA 4WD,5.7,8,AS6,X,18.1,13.9,16.2,17,378.0,General,Truck
YARIS,1.5,4,AS6,X,7.3,5.8,6.6,43,155.0,General,Hatchback
YARIS (SIL),1.5,4,M6,X,7.8,6.0,6.8,42,164.0,General,Hatchback
YARIS HATCHBACK,1.5,4,A4,X,7.9,6.8,7.4,38,173.0,General,Hatchback
YARIS HATCHBACK,1.5,4,M5,X,7.8,6.5,7.2,39,168.0,General,Hatchback
BEETLE,1.8,4,AS6,X,9.7,7.2,8.5,33,199.0,General,Hatchback
BEETLE,1.8,4,M5,X,9.5,7.1,8.4,34,198.0,General,Hatchback
BEETLE DUNE,1.8,4,AS6,X,9.6,7.5,8.6,33,201.0,General,Hatchback
BEETLE CONVERTIBLE,1.8,4,AS6,X,9.7,7.2,8.5,33,199.0,General,Hatchback
CC 4MOTION,3.6,6,AS6,X,13.9,9.3,11.8,24,277.0,General,Hatchback
GOLF,1.8,4,AS6,X,9.4,6.7,8.2,34,192.0,General,Hatchback
GOLF,1.8,4,M5,X,9.3,6.6,8.1,35,190.0,General,Hatchback
GOLF GTI,2.0,4,AM6,X,9.6,7.2,8.5,33,199.0,General,Hatchback
GOLF GTI,2.0,4,M6,X,9.7,7.0,8.5,33,198.0,General,Hatchback
GOLF ALLTRACK,1.8,4,AM6,X,10.6,8.0,9.4,30,220.0,General,Sedan
GOLF SPORTWAGEN,1.8,4,AS6,X,9.3,6.9,8.2,34,192.0,General,Sedan
GOLF SPORTWAGEN,1.8,4,M5,X,9.6,6.8,8.3,34,194.0,General,Sedan
GOLF SPORTWAGEN 4MOTION,1.8,4,AM6,X,10.6,8.0,9.4,30,220.0,General,Sedan
JETTA,1.4,4,AS6,X,8.5,6.2,7.4,38,175.0,General,Hatchback
JETTA,1.8,4,AM6,X,9.4,6.8,8.2,34,193.0,General,Hatchback
JETTA,2.0,4,AS6,X,9.8,7.4,8.7,32,205.0,General,Hatchback
JETTA,2.0,4,M6,X,10.2,7.2,8.9,32,208.0,General,Hatchback
PASSAT,1.8,4,AS6,X,10.1,7.0,8.7,32,204.0,General,Sedan
PASSAT,3.6,6,AM6,X,11.9,8.5,10.4,27,242.0,General,Sedan
TIGUAN,2.0,4,AS6,Z,11.7,9.6,10.7,26,256.0,General,SUV
TIGUAN 4MOTION,2.0,4,AS6,Z,12.0,10.0,11.1,25,263.0,General,SUV
TOUAREG,3.6,6,AS8,X,13.8,10.4,12.2,23,287.0,General,SUV
S60 T5,2.0,4,AS8,X,9.6,7.0,8.4,34,198.0,Premium,Hatchback
S60 T5 AWD,2.0,4,AS8,X,10.7,7.8,9.4,30,219.0,Premium,Hatchback
S60 INSCRIPTION T5,2.0,4,AS8,X,9.6,7.0,8.4,34,198.0,Premium,Hatchback
S60 INSCRIPTION T5 AWD,2.0,4,AS8,X,10.7,7.8,9.4,30,219.0,Premium,Hatchback
S60 T6 AWD,2.0,4,AS8,Z,10.9,7.7,9.5,30,221.0,Premium,Hatchback
S60 POLESTAR,2.0,4,AS8,Z,11.8,8.5,10.3,27,241.0,Premium,Hatchback
S60 CC T5 AWD,2.0,4,AS8,X,10.8,7.8,9.4,30,220.0,Premium,Hatchback
S90 T5,2.0,4,AS8,Z,10.1,7.0,8.7,32,204.0,Premium,Sedan
S90 T6 AWD,2.0,4,AS8,Z,10.8,7.6,9.4,30,219.0,Premium,Sedan
V60 T5,2.0,4,AS8,X,9.6,7.0,8.4,34,198.0,Premium,Sedan
V60 T5 AWD,2.0,4,AS8,X,10.7,7.8,9.4,30,219.0,Premium,Sedan
V60 T6 AWD,2.0,4,AS8,Z,10.9,7.7,9.5,30,221.0,Premium,Sedan
V60 POLESTAR,2.0,4,AS8,Z,11.8,8.5,10.3,27,241.0,Premium,Sedan
V60 CC T5 AWD,2.0,4,AS8,X,10.8,7.8,9.4,30,220.0,Premium,Sedan
V90 T5,2.0,4,AS8,Z,10.1,7.0,8.7,32,204.0,Premium,Sedan
V90 T6 AWD,2.0,4,AS8,Z,10.8,7.6,9.4,30,219.0,Premium,Sedan
V90 CC T6 AWD,2.0,4,AS8,Z,10.7,7.9,9.4,30,221.0,Premium,Sedan
XC60 T5,2.0,4,AS8,X,10.4,7.8,9.2,31,216.0,Premium,SUV
XC60 T5 AWD,2.0,4,AS8,X,11.3,8.4,10.0,28,233.0,Premium,SUV
XC60 T6 AWD,2.0,4,AS8,Z,11.7,8.7,10.4,27,244.0,Premium,SUV
XC90 T6 AWD,2.0,4,AS8,Z,11.5,9.6,10.6,27,249.0,Premium,SUV
RLX HYBRID,3.5,6,AM7,Z,8.4,8.2,8.4,34,196.0,Luxury,Sedan
TLX,2.4,4,AM8,Z,10.0,7.1,8.7,32,205.0,Luxury,Hatchback
TLX A-SPEC,2.4,4,AM8,Z,10.2,7.4,8.9,32,209.0,Luxury,Hatchback
TLX SH-AWD,3.5,6,AS9,Z,11.4,7.7,9.8,29,228.0,Luxury,Hatchback
TLX SH-AWD A-SPEC,3.5,6,AS9,Z,12.0,8.2,10.3,27,240.0,Luxury,Hatchback
4C COUPE,1.8,4,AM6,Z,9.7,6.9,8.4,34,197.0,Premium,Sedan
STELVIO AWD,2.0,4,A8,Z,10.8,8.3,9.6,29,226.0,Premium,SUV
STELVIO QUADRIFOGLIO,2.9,6,A8,Z,14.1,10.4,12.4,23,292.0,Premium,SUV
DB11 V8,4.0,8,A8,Z,13.0,9.8,11.5,25,271.0,Sports,Hatchback
RAPIDE S,6.0,9,A8,Z,16.7,10.9,14.1,20,332.0,Sports,Hatchback
VANQUISH,6.0,9,A8,Z,17.5,11.4,14.7,19,346.0,Sports,Hatchback
A4,2.0,4,AM7,Z,8.6,6.4,7.6,37,177.0,Premium,Hatchback
A4 QUATTRO,2.0,4,AM7,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
A4 QUATTRO,2.0,4,M6,Z,9.9,7.1,8.7,32,204.0,Premium,Hatchback
A4 ALLROAD QUATTRO,2.0,4,AM7,Z,10.5,7.9,9.3,30,217.0,Premium,Sedan
A5 QUATTRO,2.0,4,AM7,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
A5 QUATTRO,2.0,4,M6,Z,9.9,7.1,8.7,32,204.0,Premium,Hatchback
A5 CABRIOLET QUATTRO,2.0,4,AM7,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
A5 SPORTBACK QUATTRO,2.0,4,AM7,Z,10.0,7.0,8.7,32,203.0,Premium,Sedan
A6 QUATTRO,2.0,4,AS8,Z,10.6,7.5,9.2,31,216.0,Premium,Sedan
A6 QUATTRO,3.0,6,AS8,Z,11.5,8.2,10.0,28,235.0,Premium,Sedan
A7 QUATTRO,3.0,6,AS8,Z,11.5,8.2,10.0,28,235.0,Premium,Sedan
A8,3.0,6,AS8,Z,12.6,8.0,10.5,27,247.0,Premium,Sedan
A8,4.0,8,AS8,Z,15.1,9.1,12.4,23,290.0,Premium,Sedan
A8L,4.0,8,AS8,Z,15.1,9.1,12.4,23,290.0,Premium,Sedan
Q3,2.0,4,AS6,Z,11.6,8.3,10.1,28,236.0,Premium,Hatchback
Q5,2.0,4,AS7,Z,10.4,8.6,9.6,29,226.0,Premium,SUV
Q7,2.0,4,AS8,Z,12.2,9.5,11.0,26,258.0,Premium,SUV
R8,5.2,9,AM7,Z,16.0,9.5,13.1,22,304.0,Premium,Sedan
R8 QUATTRO,5.2,9,AM7,Z,17.1,11.3,14.5,19,338.0,Premium,Sedan
R8 SPYDER,5.2,9,AM7,Z,17.1,11.3,14.5,19,338.0,Premium,Sedan
RS 3,2.5,5,AM7,Z,12.4,8.3,10.5,27,248.0,Premium,Hatchback
RS 5,2.9,6,AM8,Z,12.9,8.9,11.1,25,260.0,Premium,Hatchback
RS 7,4.0,8,AS8,Z,17.0,9.6,13.7,21,318.0,Premium,Sedan
S3,2.0,4,AM7,Z,10.6,8.3,9.6,29,223.0,Premium,Hatchback
S4,3.0,6,AM8,Z,11.5,8.0,9.9,29,232.0,Premium,Hatchback
S5,3.0,6,AM8,Z,11.5,8.0,9.9,29,232.0,Premium,Hatchback
S5 CABRIOLET,3.0,6,AM8,Z,11.9,8.1,10.2,28,239.0,Premium,Hatchback
S5 SPORTBACK,3.0,6,AM8,Z,11.5,8.0,9.9,29,232.0,Premium,Sedan
S6,4.0,8,AM7,Z,15.0,10.0,12.8,22,298.0,Premium,Sedan
S7,4.0,8,AM7,Z,15.0,10.0,12.8,22,298.0,Premium,Sedan
S8,4.0,8,AS8,Z,16.2,9.9,13.4,21,313.0,Premium,Sedan
SQ5,3.0,6,AM8,Z,12.7,10.0,11.5,25,270.0,Premium,SUV
TT RS,2.5,5,AM7,Z,12.3,8.2,10.5,27,245.0,Premium,Hatchback
TTS COUPE,2.0,4,AM6,Z,10.3,8.6,9.5,30,222.0,Premium,Hatchback
CONTINENTAL GT CONVERTIBLE,6.0,9,AS8,Z,20.4,12.0,16.6,17,389.0,Luxury,Hatchback
CONTINENTAL SUPERSPORTS,6.0,9,AS8,Z,20.4,12.0,16.6,17,389.0,Luxury,Hatchback
FLYING SPUR,4.0,8,AS8,Z,18.8,10.7,15.1,19,353.0,Luxury,Sedan
FLYING SPUR,6.0,9,AS8,Z,20.4,12.0,16.6,17,389.0,Luxury,Sedan
MULSANNE,6.25,8,AS8,Z,20.9,13.0,17.3,16,405.0,Luxury,Sedan
230i xDRIVE CABRIOLET,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Hatchback
230i xDRIVE COUPE,2.0,4,AS8,Z,9.9,7.1,8.6,33,202.0,Premium,Hatchback
328d xDRIVE,2.0,4,AS8,D,7.8,5.9,7.0,40,184.0,Premium,Hatchback
328d xDRIVE TOURING,2.0,4,AS8,D,7.8,5.9,7.0,40,184.0,Premium,Sedan
330i xDRIVE,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Hatchback
330i xDRIVE GRAN TURISMO,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Sedan
330i xDRIVE TOURING,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Sedan
340i,3.0,6,AS8,Z,9.2,6.2,7.8,36,183.0,Premium,Hatchback
340i,3.0,6,M6,Z,12.1,8.1,10.3,27,240.0,Premium,Hatchback
340i xDRIVE,3.0,6,AS8,Z,11.1,7.5,9.5,30,223.0,Premium,Hatchback
340i xDRIVE,3.0,6,M6,Z,12.2,8.4,10.5,27,245.0,Premium,Hatchback
340i xDRIVE GRAN TURISMO,3.0,6,AS8,Z,11.8,7.9,10.0,28,235.0,Premium,Sedan
430i xDRIVE CABRIOLET,2.0,4,AS8,Z,10.7,7.3,9.1,31,214.0,Premium,Hatchback
430i xDRIVE COUPE,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Hatchback
430i xDRIVE GRAN COUPE,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Hatchback
440i COUPE,3.0,6,AS8,Z,9.2,6.2,7.8,36,183.0,Premium,Hatchback
440i COUPE,3.0,6,M6,Z,12.1,8.1,10.3,27,240.0,Premium,Hatchback
440i xDRIVE CABRIOLET,3.0,6,AS8,Z,11.8,7.9,10.0,28,235.0,Premium,Hatchback
440i xDRIVE COUPE,3.0,6,AS8,Z,11.1,7.5,9.5,30,223.0,Premium,Hatchback
440i xDRIVE COUPE,3.0,6,M6,Z,12.2,8.4,10.5,27,245.0,Premium,Hatchback
440i xDRIVE GRAN COUPE,3.0,6,AS8,Z,11.1,7.5,9.5,30,223.0,Premium,Hatchback
530i xDRIVE,2.0,4,AS8,Z,10.2,7.2,8.9,32,208.0,Premium,Sedan
540i xDRIVE,3.0,6,AS8,Z,11.6,8.1,10.0,28,236.0,Premium,Sedan
640i xDRIVE CABRIOLET,3.0,6,AS8,Z,12.3,8.4,10.5,27,248.0,Premium,Hatchback
640i xDRIVE GRAN COUPE,3.0,6,AS8,Z,12.3,8.4,10.5,27,248.0,Premium,Hatchback
640i xDRIVE GRAN TURISMO,3.0,6,AS8,Z,11.9,8.4,10.3,27,241.0,Premium,Sedan
650i xDRIVE CABRIOLET,4.4,8,AS8,Z,14.7,9.6,12.4,23,292.0,Premium,Hatchback
650i xDRIVE COUPE,4.4,8,AS8,Z,14.0,10.0,12.2,23,286.0,Premium,Hatchback
650i xDRIVE GRAN COUPE,4.4,8,AS8,Z,14.7,9.6,12.4,23,292.0,Premium,Hatchback
750i xDRIVE,4.4,8,AS8,Z,14.7,9.6,12.4,23,292.0,Premium,Sedan
750i xDRIVE SWB,4.4,8,AS8,Z,14.3,9.4,12.1,23,283.0,Premium,Sedan
ALPINA B6 xDRIVE GRAN COUPE,4.4,8,AS8,Z,14.7,9.6,12.4,23,292.0,Premium,Hatchback
M240i CABRIOLET,3.0,6,AS8,Z,10.9,7.7,9.5,30,222.0,Premium,Hatchback
M240i CABRIOLET,3.0,6,M6,Z,12.7,8.7,10.9,26,255.0,Premium,Hatchback
M240i COUPE,3.0,6,AS8,Z,10.9,7.7,9.5,30,222.0,Premium,Hatchback
M240i COUPE,3.0,6,M6,Z,12.5,8.4,10.7,26,249.0,Premium,Hatchback
M240i xDRIVE CABRIOLET,3.0,6,AS8,Z,11.2,7.8,9.7,29,227.0,Premium,Hatchback
M240i xDRIVE COUPE,3.0,6,AS8,Z,11.2,7.8,9.7,29,227.0,Premium,Hatchback
